id,label
 Query: Какую награду Венецианского кинофестиваля получил фильм? Answer: Орден Красной звезды.,0.0
" Query: Какую награду Венецианского кинофестиваля получил фильм? Answer: Золотого льва"" - главную награду Венецианского кинофестиваля"".",0.0
" Query: Какую награду Венецианского кинофестиваля получил фильм? Answer: Золотого медведя"" - главную награду Берлинского кинофестиваля"".",0.0
 Query: Какую награду Венецианского кинофестиваля получил фильм? Answer: Медаль За отвагу.,0.0
" Query: Какие мысли были у Чарли во время полета? Answer: Чарли не нравится, что с ним происходит.",0.0
 Query: Какие мысли были у Чарли во время полета? Answer: Чарли вспоминает свою жизнь.,0.0
 Query: Кто связан с операцией по повышению интеллекта? Answer: Чарли.,0.0
 Query: Кто связан с операцией по повышению интеллекта? Answer: Немур.,0.0
 Query: Кто связан с операцией по повышению интеллекта? Answer: Профессор.,0.0
 Query: Кто связан с операцией по повышению интеллекта? Answer: Штраус.,0.0
 Query: Кто связан с операцией по повышению интеллекта? Answer: Гордон.,0.0
 Query: Кто связан с операцией по повышению интеллекта? Answer: Мышь Элджернон.,0.0
 Query: На каком мероприятии главными экспонатами станут Чарли и мышь Элджернон? Answer: В Чикаго.,0.0
 Query: На каком мероприятии главными экспонатами станут Чарли и мышь Элджернон? Answer: На медицинском симпозиуме в Чикаго.,0.0
 Query: На каком мероприятии главными экспонатами станут Чарли и мышь Элджернон? Answer: Медицинский симпозиум в Чикаго.,0.0
 Query: На каком мероприятии главными экспонатами станут Чарли и мышь Элджернон? Answer: На симпозиуме.,0.0
 Query: На что мать потратила все деньги отложенные отцом на своё дело? Answer: На лечение.,0.0
 Query: На что мать потратила все деньги отложенные отцом на своё дело? Answer: Вылечить и сделать умнее.,0.0
 Query: На что мать потратила все деньги отложенные отцом на своё дело? Answer: На своё дело.,0.0
 Query: На что мать потратила все деньги отложенные отцом на своё дело? Answer: На развлечения.,0.0
 Query: На что мать потратила все деньги отложенные отцом на своё дело? Answer: На лечение Чарли.,0.0
 Query: С кем вылетели на симпозиум профессор Немур и доктор Штраус? Answer: С Чарли и мышью по кличке Элджернон.,0.0
 Query: С кем вылетели на симпозиум профессор Немур и доктор Штраус? Answer: С лошадьми.,0.0
 Query: С кем вылетели на симпозиум профессор Немур и доктор Штраус? Answer: С крокодилами.,0.0
 Query: С кем вылетели на симпозиум профессор Немур и доктор Штраус? Answer: Главными «экспонатами» на этом крупном мероприятии станут Чарли и мышь Элджернон.,0.0
 Query: Кого выпустил доктор Гордон после доклада? Answer: Элджернона.,0.0
 Query: Кого выпустил доктор Гордон после доклада? Answer: В знак протеста он выпускает Элджернона.,0.0
 Query: Кого выпустил доктор Гордон после доклада? Answer: Штрауса.,0.0
 Query: Кого выпустил доктор Гордон после доклада? Answer: Чарли.,0.0
 Query: Как чувствует себя Чарли на симпозиуме? Answer: Бледнеет на фоне академиков.,0.0
 Query: Как чувствует себя Чарли на симпозиуме? Answer: Хочет открыть собственную парикмахерскую.,0.0
" Query: Как чувствует себя Чарли на симпозиуме? Answer: Обнаруживает обширные знания и высокий интеллект, но чувствует себя подопытным животным.",0.0
" Query: Как чувствует себя Чарли на симпозиуме? Answer: Чувствует себя подопытным животным, но демонстрирует высокие знания и интеллект.",0.0
" Query: Как повела себя мать Чарли? Answer: Безрезультатно пыталась вылечить его, а затем оставила Чарли в покое, родив ещё раз.",0.0
" Query: Как повела себя мать Чарли? Answer: Пыталась вылечить Чарли, а затем родила еще одного ребенка.",0.0
 Query: Как повела себя мать Чарли? Answer: Обнаружила обширные знания на симпозиуме.,0.0
 Query: Как повела себя мать Чарли? Answer: Выпустила Элджернона из клетки.,0.0
 Query: Какую должность ранее занимал Владимир Ресин? Answer: Польский депутат.,0.0
 Query: Какую должность ранее занимал Владимир Ресин? Answer: Мэр Челябинска.,0.0
 Query: Какую должность ранее занимал Владимир Ресин? Answer: Руководитель градостроительного комплекса.,0.0
 Query: Какую должность ранее занимал Владимир Ресин? Answer: Мэра Таганрога.,0.0
 Query: Какую должность ранее занимал Владимир Ресин? Answer: Руководитель градостроительного комплекса Москвы.,0.0
 Query: Что будет представлено Медведеву в ближайшие дни? Answer: Устав думы.,0.0
 Query: Что будет представлено Медведеву в ближайшие дни? Answer: Поправки в Конституцию.,0.0
 Query: Что будет представлено Медведеву в ближайшие дни? Answer: Список из 7 кандидатов на пост мэра.,0.0
 Query: Что будет представлено Медведеву в ближайшие дни? Answer: Список спецопераций.,0.0
 Query: Что будет представлено Медведеву в ближайшие дни? Answer: Список потенциальных мэров.,0.0
" Query: По какому уголовному делу следствие может предъявить обвинения ныне бывшему главе Москонтроля, Александру Рябинину, подавшему в конце сентября в отставку? Answer: По делу о получении взятки.",0.0
" Query: По какому уголовному делу следствие может предъявить обвинения ныне бывшему главе Москонтроля, Александру Рябинину, подавшему в конце сентября в отставку? Answer: По делу о коррупции.",0.0
" Query: По какому уголовному делу следствие может предъявить обвинения ныне бывшему главе Москонтроля, Александру Рябинину, подавшему в конце сентября в отставку? Answer: По делу об организации шпионажа.",0.0
" Query: По какому уголовному делу следствие может предъявить обвинения ныне бывшему главе Москонтроля, Александру Рябинину, подавшему в конце сентября в отставку? Answer: По делу о растрате средств из бюджета.",0.0
" Query: По какому уголовному делу следствие может предъявить обвинения ныне бывшему главе Москонтроля, Александру Рябинину, подавшему в конце сентября в отставку? Answer: По делу о государственной измене.",0.0
" Query: Когда премьер-министр Владимир Путин и представители партии ""Единая Россия"" обсудят список из семи кандидатов на пост мэра Москвы? Answer: В начале ноября.",0.0
" Query: Когда премьер-министр Владимир Путин и представители партии ""Единая Россия"" обсудят список из семи кандидатов на пост мэра Москвы? Answer: В начале октября.",0.0
" Query: Когда премьер-министр Владимир Путин и представители партии ""Единая Россия"" обсудят список из семи кандидатов на пост мэра Москвы? Answer: 1 ноября.",0.0
" Query: Когда премьер-министр Владимир Путин и представители партии ""Единая Россия"" обсудят список из семи кандидатов на пост мэра Москвы? Answer: Первого октября.",0.0
" Query: Когда премьер-министр Владимир Путин и представители партии ""Единая Россия"" обсудят список из семи кандидатов на пост мэра Москвы? Answer: 1 декабря.",0.0
 Query: Что сделал Кмициц? Answer: Спасает монастырь.,0.0
 Query: Что сделал Кмициц? Answer: Убивает предателя.,0.0
 Query: Что сделал Кмициц? Answer: Является в обитель.,0.0
 Query: Что сделал Кмициц? Answer: Отпускает грехи.,0.0
 Query: Что сделал Кмициц? Answer: Взрывает шведскую пушку.,0.0
 Query: Какие замыслы у шведов? Answer: Осквернение святыни.,0.0
 Query: Какие замыслы у шведов? Answer: Занять.,0.0
 Query: Какие замыслы у шведов? Answer: Разграбить.,0.0
 Query: Какие замыслы у шведов? Answer: Наполнить сердце радостью и надеждой.,0.0
 Query: Какие замыслы у шведов? Answer: Смирить гордыню.,0.0
 Query: Кто спасает монастырь? Answer: Кордецкий.,0.0
 Query: Кто спасает монастырь? Answer: Кмициц.,0.0
 Query: Кто спасает монастырь? Answer: Куклиновский.,0.0
 Query: Кто спасает монастырь? Answer: Кмициц взрывает самую мощную шведскую пушку и этим он спасает монастырь.,0.0
 Query: Кому рассказывает Кмициц о замыслах шведов? Answer: Куклиновскому.,0.0
 Query: Кому рассказывает Кмициц о замыслах шведов? Answer: Ксёндзу Кордецкому.,0.0
 Query: Кому рассказывает Кмициц о замыслах шведов? Answer: Яну Казимиру.,0.0
" Query: Кому рассказывает Кмициц о замыслах шведов? Answer: О замыслах шведов он рассказал настоятелю монастыря, ксёндзу Кордецкому.",0.0
" Query: Где произошла авария, в которую попал Хосеп Гвардиола? Answer: На дороге.",0.0
" Query: Где произошла авария, в которую попал Хосеп Гвардиола? Answer: В Баварии.",0.0
" Query: Где произошла авария, в которую попал Хосеп Гвардиола? Answer: В Мюнхене.",0.0
" Query: Где произошла авария, в которую попал Хосеп Гвардиола? Answer: В Испании.",0.0
" Query: Где произошла авария, в которую попал Хосеп Гвардиола? Answer: На трассе.",0.0
" Query: Где произошла авария, в которую попал Хосеп Гвардиола? Answer: В городе Мюнхен.",0.0
" Query: Что сделал тренер, когда прибыли полицейские? Answer: Пытался уладить без вмешательства полиции.",0.0
" Query: Что сделал тренер, когда прибыли полицейские? Answer: Не справился с управлением.",0.0
" Query: Что сделал тренер, когда прибыли полицейские? Answer: Выиграл чемпионат Германии.",0.0
" Query: Что сделал тренер, когда прибыли полицейские? Answer: Дал необходимые пояснения дружелюбным тоном.",0.0
" Query: Что сделал тренер, когда прибыли полицейские? Answer: Тренировал ""Баварию"" "".",0.0
" Query: Что сделал тренер, когда прибыли полицейские? Answer: Был дружелюбным.",0.0
 Query: Тренером какой команды является Хосел Гвардиола? Answer: Герта.,0.0
 Query: Тренером какой команды является Хосел Гвардиола? Answer: Бавария.,0.0
" Query: Тренером какой команды является Хосел Гвардиола? Answer: Мюнхенская ""Бавария"".",0.0
 Query: Тренером какой команды является Хосел Гвардиола? Answer: Боруссия.,0.0
 Query: Тренером какой команды является Хосел Гвардиола? Answer: Вердер.,0.0
 Query: Что произошло с Гвардиолой? Answer: Главный тренер мюнхенской «Баварии» Хосеп Гвардиола попал в ДТП.,0.0
 Query: Что произошло с Гвардиолой? Answer: Он заболел.,0.0
 Query: Что произошло с Гвардиолой? Answer: Главный тренер мюнхенской «Баварии» Хосеп Гвардиола отравился ягодами.,0.0
 Query: Что произошло с Гвардиолой? Answer: Он умер.,0.0
 Query: Что произошло с Гвардиолой? Answer: Он попал в аварию.,0.0
" Query: Какие виды одежды выпускает дочь Пола Маккартни совместно с брендом Адидас? Answer: Спортивная экипировка, одежда и обувь.",0.0
" Query: Какие виды одежды выпускает дочь Пола Маккартни совместно с брендом Адидас? Answer: Вечерние платья, спортивные костюмы и аксессуары.",0.0
" Query: Какие виды одежды выпускает дочь Пола Маккартни совместно с брендом Адидас? Answer: Легинсы, топы, бомберы с яркими принтами, зимние куртки.",0.0
 Query: Какие виды одежды выпускает дочь Пола Маккартни совместно с брендом Адидас? Answer: Молодёжную обувь для вечеринок на шпильке.,0.0
" Query: Кто такая Стелла Маккартни? Answer: Британский дизайнер, дочь участника группы Битлз Пола Маккартни.",0.0
 Query: Кто такая Стелла Маккартни? Answer: Директор модного дома Адидас.,0.0
 Query: Кто такая Стелла Маккартни? Answer: Занимается спортом.,0.0
" Query: Кто такая Стелла Маккартни? Answer: Окончила колледж искусств и дизайна, стажировалась у Кристиана Лакруа.",0.0
" Query: Разкажите биографию Стеллы Маккартни? Answer: Окончила колледж искусств и дизайна Central Saint Martins College of Art and Design. Начала карьеру со стажировки у Кристиана Лакруа, после чего основала первый собственный бренд Stella, который вскоре закрылся.В 1997 году заняла должность креативного директора модного дома Chloe.",0.0
" Query: Разкажите биографию Стеллы Маккартни? Answer: Стажировалась у Кристиана Лакруа, после чего основала первый собственный бренд Adidas AG. В 1997 году заняла должность креативного директора модного дома Stella.",0.0
" Query: Разкажите биографию Стеллы Маккартни? Answer: Стажировалась у Кристиана Лакруа, после чего основала первый собственный бренд Chloe. В 1997 году заняла должность креативного директора модного дома Adidas AG.",0.0
" Query: Разкажите биографию Стеллы Маккартни? Answer: Окончила колледж искусств и дизайна Central Saint Martins College of Art and Design. Стажировалась у Кристиана Лакруа, после чего основала первый собственный бренд Stella. В 1997 году заняла должность креативного директора модного дома Chloe.",0.0
 Query: Какой бренд основала Стелла Маккартни? Answer: Стелла Маккартни основала первый собственный бренд Chloe.,0.0
 Query: Какой бренд основала Стелла Маккартни? Answer: Стелла Маккартни основала первый собственный бренд Adidas AG.,0.0
" Query: Какой бренд основала Стелла Маккартни? Answer: Стелла Маккартни основала первый собственный бренд Stella,.",0.0
 Query: Какой бренд основала Стелла Маккартни? Answer: Стелла Маккартни основала собственный бренд Stella.,0.0
" Query: Как назывался первый собственный бренд, который основала британский дизайнер одежды Стелла Маккартни? Answer: Первый бренд одежды, выпущенный Стеллой Маккартни, назывался Stella.",0.0
" Query: Как назывался первый собственный бренд, который основала британский дизайнер одежды Стелла Маккартни? Answer: Стелла Маккартни основала первый собственный бренд Adidas Originals.",0.0
" Query: Как назывался первый собственный бренд, который основала британский дизайнер одежды Стелла Маккартни? Answer: Стелла Маккартни основала первый собственный бренд Stella.",0.0
" Query: Как назывался первый собственный бренд, который основала британский дизайнер одежды Стелла Маккартни? Answer: Первый бренд одежды, выпущенный Стеллой Маккартни, назывался Adidas Originals.",0.0
" Query: В каком году была основана компания-производитель спортивной экипировки, которая спонсирует футбольные клубы и национальные сборные? Answer: Компания-производитель спортивной экипировки была основана в 1948 году.",0.0
" Query: В каком году была основана компания-производитель спортивной экипировки, которая спонсирует футбольные клубы и национальные сборные? Answer: Adidas AG была основана в 1948 году в Германии.",0.0
" Query: В каком году была основана компания-производитель спортивной экипировки, которая спонсирует футбольные клубы и национальные сборные? Answer: Adidas AG была основана в 1997 году в Германии.",0.0
" Query: В каком году была основана компания-производитель спортивной экипировки, которая спонсирует футбольные клубы и национальные сборные? Answer: Компания-производитель спортивной экипировки была основана в 1997 году.",0.0
 Query: Когда жители Санкт-Петербурга обнаружили фигуру двуглавого орла? Answer: Ничего не обнаружили.,0.0
 Query: Когда жители Санкт-Петербурга обнаружили фигуру двуглавого орла? Answer: 31 мая была обнаружена фигура орла.,0.0
 Query: Когда жители Санкт-Петербурга обнаружили фигуру двуглавого орла? Answer: 31мая.,0.0
 Query: Когда жители Санкт-Петербурга обнаружили фигуру двуглавого орла? Answer: 31 июля.,0.0
" Query: Когда воссоздали ограду, которая была украшена двуглавыми орлами? Answer: В 2003 году воссоздали ограду.",0.0
" Query: Когда воссоздали ограду, которая была украшена двуглавыми орлами? Answer: В 2005 году.",0.0
" Query: Когда воссоздали ограду, которая была украшена двуглавыми орлами? Answer: В 2003г.",0.0
" Query: Когда воссоздали ограду, которая была украшена двуглавыми орлами? Answer: Не воссоздали.",0.0
 Query: Сколько двуглавых орлов изначально было на Александровской колоне? Answer: 638.,0.0
 Query: Сколько двуглавых орлов изначально было на Александровской колоне? Answer: Сто тридцать шесть.,0.0
 Query: Сколько двуглавых орлов изначально было на Александровской колоне? Answer: 146.,0.0
 Query: Сколько двуглавых орлов изначально было на Александровской колоне? Answer: 136.,0.0
 Query: Сколькими орлами украшено ограждение Александрийского столпа? Answer: 4 орла.,0.0
 Query: Сколькими орлами украшено ограждение Александрийского столпа? Answer: 80 орлов.,0.0
 Query: Сколькими орлами украшено ограждение Александрийского столпа? Answer: 136 орлов.,0.0
 Query: Сколькими орлами украшено ограждение Александрийского столпа? Answer: 136 двуглавых орлов.,0.0
 Query: Кто спроектировал ограду Александрийского столпа? Answer: Усама Лубани.,0.0
 Query: Кто спроектировал ограду Александрийского столпа? Answer: Франческо Растрелли.,0.0
 Query: Кто спроектировал ограду Александрийского столпа? Answer: Огюст Растрелли.,0.0
 Query: Кто спроектировал ограду Александрийского столпа? Answer: Огюст Монферран.,0.0
" Query: Какую операцию в северо-восточном мексиканском штате Тамаулипас в понедельник, 4 июля провели военнослужащие? Answer: Вступили в перестрелку с боевиками, в ходе которой 13 злоумышленников были убиты, одного человека арестовали, а также конфисковали несколько автомобилей.",0.0
" Query: Какую операцию в северо-восточном мексиканском штате Тамаулипас в понедельник, 4 июля провели военнослужащие? Answer: Военнослужащие вступили в перестрелку с боевиками и убили 13 противников.",0.0
" Query: Какую операцию в северо-восточном мексиканском штате Тамаулипас в понедельник, 4 июля провели военнослужащие? Answer: Военнослужащие провели проверку документов у жителей штата.",0.0
" Query: Какую операцию в северо-восточном мексиканском штате Тамаулипас в понедельник, 4 июля провели военнослужащие? Answer: Военнослужащие информировали жителей о наводнении.",0.0
" Query: Какую операцию в северо-восточном мексиканском штате Тамаулипас в понедельник, 4 июля провели военнослужащие? Answer: Военнослужащие провели акцию по сдаче оружия населением.",0.0
 Query: Что планируют расследовать власти штате Тамаулипас? Answer: Власти планируют расследовать убийство более 200 коал.,0.0
 Query: Что планируют расследовать власти штате Тамаулипас? Answer: Власти планируют расследовать коррупционные связи полиции с наркокартелями и убийства иммигрантов.,0.0
 Query: Что планируют расследовать власти штате Тамаулипас? Answer: Власти планируют расследовать постоянные поджоги синагог.,0.0
 Query: Что планируют расследовать власти штате Тамаулипас? Answer: Власти планируют расследовать распространение проституции.,0.0
 Query: Что планируют расследовать власти штате Тамаулипас? Answer: Власти планируют расследовать связь копов с наркотрафиком и убийство более 200 иммигрантов.,0.0
" Query: Какая авария произошла в воскресенье, 4 декабря? Answer: В результате ДТП погибли 12 пассажиров, в том числе 11 детей. (9) Ещё два десятка подростков пострадали.",0.0
" Query: Какая авария произошла в воскресенье, 4 декабря? Answer: В результате ДТП погибли 11 детей.",0.0
" Query: Какая авария произошла в воскресенье, 4 декабря? Answer: В воскресенье, 4 декабря, под Ханты-Мансийском рейсовый автобус, в котором домой с соревнований ехала спортивная команда из Сургута, столкнулся с внедорожником.",0.0
" Query: Какая авария произошла в воскресенье, 4 декабря? Answer: В воскресенье, 4 декабря, под Ханты-Мансийском рейсовый автобус, в котором домой с соревнований ехала детская спортивная команда из Нефтеюганска, столкнулся с грузовиком.",0.0
 Query: Кто предложил ввести ограничение скоростного режима на трассах? Answer: Очевидец.,0.0
" Query: Кто предложил ввести ограничение скоростного режима на трассах? Answer: Заместитель председателя комиссии по поддержке семьи, детей и материнства Общественной палаты России Павел Сычёв.",0.0
 Query: Кого наказали в случившемся ДТП? Answer: Водитель автобуса.,0.0
 Query: Кого наказали в случившемся ДТП? Answer: Пешеход.,0.0
" Query: Сколько погибших в результате ДТП под Ханты-Мансийском, где рейсовый автобус, в котором домой с соревнований ехала детская спортивная команда из Нефтеюганска, столкнулся с грузовиком? Answer: Соболезнования родственникам погибших выразил президент России Владимир Путин.",0.0
" Query: Сколько погибших в результате ДТП под Ханты-Мансийском, где рейсовый автобус, в котором домой с соревнований ехала детская спортивная команда из Нефтеюганска, столкнулся с грузовиком? Answer: Скорость, лихачество.",0.0
" Query: Сколько погибших в результате ДТП под Ханты-Мансийском, где рейсовый автобус, в котором домой с соревнований ехала детская спортивная команда из Нефтеюганска, столкнулся с грузовиком? Answer: В результате ДТП погибли 12 пассажиров.",0.0
" Query: Сколько погибших в результате ДТП под Ханты-Мансийском, где рейсовый автобус, в котором домой с соревнований ехала детская спортивная команда из Нефтеюганска, столкнулся с грузовиком? Answer: В результате ДТП погибли 12 пассажиров, в том числе 11 детей.",0.0
 Query: Почему по отношению к водителю автобуса возбужденно уголовное дело? Answer: В его отношении возбуждено уголовное дело.,0.0
 Query: Почему по отношению к водителю автобуса возбужденно уголовное дело? Answer: По версии следствия он не справился с управлением.,0.0
 Query: Почему по отношению к водителю автобуса возбужденно уголовное дело? Answer: Водитель автобуса выжил.,0.0
 Query: Почему по отношению к водителю автобуса возбужденно уголовное дело? Answer: Он не справился с управлением и спровоцировал лобовое столкновение.,0.0
" Query: Каково мнение Сычева о большой скорости на дорогах? Answer: У нас нет гонок на скорость в России, по мнению, Сычева.",0.0
 Query: Каково мнение Сычева о большой скорости на дорогах? Answer: Выступил за отмену ограничения скоростного режима.,0.0
" Query: Каково мнение Сычева о большой скорости на дорогах? Answer: Нужно вводить меры по ограничению скорости. Скорость, лихачество. У нас часто происходят настоящие ""гонки"" на дорогах общего пользования. "".",0.0
" Query: Каково мнение Сычева о большой скорости на дорогах? Answer: Заместитель председателя комиссии по поддержке семьи, детей и материнства Общественной палаты России Павел Сычёв в беседе с «Лентой.ру» выступил за ограничение скоростного режима на трассах после ДТП с 12 погибшими в Югре. (2) «Нужно вводить меры по ограничению скорости.",0.0
" Query: Что случилось под Ханты Мансийском 4 декабря с рейсовым автобусом? Answer: В воскресенье, 4 декабря, под Ханты-Мансийском рейсовый автобус, в котором домой с соревнований ехала детская спортивная команда из Нефтеюганска, столкнулся с грузовиком. (8) В результате ДТП погибли 12 пассажиров, в том числе 11 детей.",0.0
" Query: Что случилось под Ханты Мансийском 4 декабря с рейсовым автобусом? Answer: Попал в ДТП, погибли 12 пассажиров, в том числе 11 детей. Ещё два десятка подростков пострадали. Водитель автобуса выжил. В его отношении возбуждено уголовное дело. (12) По версии следствия он не справился с управлением и спровоцировал лобовое столкновение. (.",0.0
 Query: Что случилось под Ханты Мансийском 4 декабря с рейсовым автобусом? Answer: Рейсовый автобус прибыл в Ханты-Мансийск.,0.0
 Query: Что случилось под Ханты Мансийском 4 декабря с рейсовым автобусом? Answer: Водитель автобуса погиб.,0.0
 Query: Кто направился в округ для координации расследования ДТП? Answer: Павел Глоба.,0.0
 Query: Кто направился в округ для координации расследования ДТП? Answer: Водитель автобуса.,0.0
 Query: Кто направился в округ для координации расследования ДТП? Answer: Павел Сычёв.,0.0
 Query: Кто направился в округ для координации расследования ДТП? Answer: Александр Бастрыкин.,0.0
 Query: Кто направился в округ для координации расследования ДТП? Answer: Глава СК РФ.,0.0
 Query: Кто выступил за ограничение скорости на дорогах? Answer: Владимир Путин.,0.0
 Query: Кто выступил за ограничение скорости на дорогах? Answer: Коллектив пассажиров.,0.0
 Query: Кто выступил за ограничение скорости на дорогах? Answer: Водитель автобуса.,0.0
 Query: Кто выступил за ограничение скорости на дорогах? Answer: Сычёв.,0.0
 Query: Кто выступил за ограничение скорости на дорогах? Answer: Депутат Павел Сычёв.,0.0
 Query: Итоговый счёт матча? Answer: 3:1.,0.0
 Query: Итоговый счёт матча? Answer: 2:0.,0.0
 Query: Какие клубы играли в данном матче? Answer: Наполи-Фиорентина.,0.0
 Query: Какие клубы играли в данном матче? Answer: Дрис Мартенс.,0.0
" Query: Почему задержалось начало встречи ""Наполи"" и ""Фиорентины""? Answer: Машина фанатов ""Наполи"" была обстреляна, встреча была задержана.",0.0
" Query: Почему задержалось начало встречи ""Наполи"" и ""Фиорентины""? Answer: Встречу задержали из-за конфликта тренеров двух команд.",0.0
" Query: Почему задержалось начало встречи ""Наполи"" и ""Фиорентины""? Answer: Встреча задержалась из-за конфликта между игроками команд.",0.0
" Query: Почему задержалось начало встречи ""Наполи"" и ""Фиорентины""? Answer: Начало встречи задержалось из-за конфликта между болельщиками команд, в результате которого пострадали люди.",0.0
" Query: Кто забил два первых гола подряд в матче ""Фиорентина"" - ""Наполи""? Answer: Инсинье, молодой нападающий сборной ""Наполи"".",0.0
" Query: Кто забил два первых гола подряд в матче ""Фиорентина"" - ""Наполи""? Answer: Нападающий команды ""Наполи"" Инсинье сразу пошел в атаку, забив два гола с разницей шесть минут.",0.0
" Query: Кто забил два первых гола подряд в матче ""Фиорентина"" - ""Наполи""? Answer: Капитан ""Наполи"" Гекхан Инлер.",0.0
" Query: Кто забил два первых гола подряд в матче ""Фиорентина"" - ""Наполи""? Answer: Нападающий неаполитанского клуба Дрис Мертенс.",0.0
 Query: Когда будет следующий матч? Answer: Играют каждый год.,0.0
 Query: Когда будет следующий матч? Answer: В следующем году.,0.0
 Query: Когда будет следующий матч? Answer: Сегодня.,0.0
 Query: Когда будет следующий матч? Answer: Завтра.,0.0
 Query: Какой счёт? Answer: 2:7.,0.0
 Query: Какой счёт? Answer: 24.,0.0
 Query: Какой счёт? Answer: 3:1.,0.0
 Query: Какой счёт? Answer: Счёт 3:1.,0.0
" Query: Чем помог Фериде человек, которого она встретила в отделе образования? Answer: Этот человек отказался помогать.",0.0
" Query: Чем помог Фериде человек, которого она встретила в отделе образования? Answer: Этот человек помог Фериде устроиться в школу.",0.0
 Query: У кого был ужасный шрам на лице? Answer: Ужасный шрам на лице был у главврача госпиталя.,0.0
 Query: У кого был ужасный шрам на лице? Answer: Ужасный шрам на лице был у раненого солдата Исхана.,0.0
" Query: Что произошло с Фериде,когда она пришла в отдел образования? Answer: Фериде была певицей.",0.0
" Query: Что произошло с Фериде,когда она пришла в отдел образования? Answer: Устроилась в школу, а ту превратили в госпиталь во время войны.",0.0
" Query: Что произошло с Фериде,когда она пришла в отдел образования? Answer: Фериде уехала на войну.",0.0
" Query: Что произошло с Фериде,когда она пришла в отдел образования? Answer: Придя снова в отдел образования, Фериде встретила человека, к которому у неё было рекомендательное письмо. Он помог ей устроиться в школу, но вскоре началась война и школу превратили в госпиталь.",0.0
 Query: Сколько кроликов? Answer: Не сосчитать.,0.0
 Query: Сколько кроликов? Answer: 5.,0.0
 Query: Что ели? Answer: Морковь.,0.0
 Query: Что ели? Answer: Сало.,0.0
 Query: Из-за чего чуть не подрались кролики? Answer: Из-за грибов.,0.0
" Query: Из-за чего чуть не подрались кролики? Answer: Они пытались выхватить морковку друг у друга из лап, и дело уже шло к драке.",0.0
" Query: Куда спешил ёжик? Answer: Ёжик спешил к себе в норку, на своей спинке он нес целую кучу белых грибов.",0.0
 Query: Куда спешил ёжик? Answer: Собирать грибы.,0.0
 Query: Как вели себя кролики в сказке? Answer: На своей спинке они несли целую кучу белых грибов.,0.0
" Query: Как вели себя кролики в сказке? Answer: Пообедали, отдохнули, да вновь за грибами собрались.",0.0
" Query: Как вели себя кролики в сказке? Answer: Пытались выхватить морковку друг у друга из лап, кубарем катались по грядкам, отнимая морковку друг у друга.",0.0
